"","Condition","fold_change","trial","log_fold_change","mean_log_fold_change"
"1","KPPR1_fresh_lb",66666.6666666667,"trial_1",4.82390874094432,3.51254806295852
"2","Pa14_KPPR1",66.6666666666667,"trial_1",1.82390874094432,1.45030412648938
"3","Pa14_JV87",14.5454545454545,"trial_1",1.1627272974977,1.11054925669751
"4","Pa14_JV209",83.3333333333333,"trial_1",1.92081875395238,1.62434671934662
"5","Pa14_JV249",77.7777777777778,"trial_1",1.89085553057493,1.79175115324257
"6","Pa14_JV250",69.2307692307692,"trial_1",1.84029915713249,1.71446492733717
"7","Pa14_JV414",25.3333333333333,"trial_1",1.40369233756113,1.7782065514925
"8","KPPR1_fresh_lb",363.636363636364,"trial_2",2.56066730616974,3.51254806295852
"9","Pa14_KPPR1",8.46153846153846,"trial_2",0.927449332851388,1.45030412648938
"10","Pa14_JV87",14.1935483870968,"trial_2",1.15209098265191,1.11054925669751
"11","Pa14_JV209",100,"trial_2",2,1.62434671934662
"12","Pa14_JV249",80,"trial_2",1.90308998699194,1.79175115324257
"13","Pa14_JV250",15.7692307692308,"trial_2",1.19781050874892,1.71446492733717
"14","Pa14_JV414",30.7142857142857,"trial_2",1.48734041990135,1.7782065514925
"15","KPPR1_fresh_lb",10909.0909090909,"trial_3",4.0377885608894,3.51254806295852
"16","Pa14_KPPR1",46.1538461538461,"trial_3",1.66420789807681,1.45030412648938
"17","Pa14_JV87",5.36585365853658,"trial_3",0.729638824102471,1.11054925669751
"18","Pa14_JV209",15.8823529411765,"trial_3",1.20091484278071,1.62434671934662
"19","Pa14_JV249",69.2307692307692,"trial_3",1.84029915713249,1.79175115324257
"20","Pa14_JV250",45.4545454545454,"trial_3",1.65757731917779,1.71446492733717
"21","Pa14_JV414",85.7142857142857,"trial_3",1.93305321036939,1.7782065514925
"22","KPPR1_fresh_lb",1842.1052631579,"trial_4",3.26531444339745,3.51254806295852
"23","Pa14_KPPR1",19.5833333333333,"trial_4",1.29188661622411,1.45030412648938
"24","Pa14_JV87",27.1428571428571,"trial_4",1.43365556093857,1.11054925669751
"25","Pa14_JV209",68.1818181818182,"trial_4",1.83366857823347,1.62434671934662
"26","Pa14_JV249",52.7777777777778,"trial_4",1.72245110018554,1.79175115324257
"27","Pa14_JV250",92,"trial_4",1.96378782734556,1.71446492733717
"28","Pa14_JV414",266.666666666667,"trial_4",2.42596873227228,1.7782065514925
"29","KPPR1_fresh_lb",750,"trial_5",2.8750612633917,3.51254806295852
"30","Pa14_KPPR1",35,"trial_5",1.54406804435028,1.45030412648938
"31","Pa14_JV87",11.875,"trial_5",1.0746336182969,1.11054925669751
"32","Pa14_JV209",14.6666666666667,"trial_5",1.16633142176653,1.62434671934662
"33","Pa14_JV249",40,"trial_5",1.60205999132796,1.79175115324257
"34","Pa14_JV250",81.8181818181818,"trial_5",1.9128498242811,1.71446492733717
"35","Pa14_JV414",43.75,"trial_5",1.64097805735833,1.7782065514925
